G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
0.7889944513758383,0.2784421305454357,1.3212790088345012,0.8234484350366277,0.6900743269589656,-0.3669043478154508,0.5862982101446874,-1.2899195630414446,0.2435670133029489,0.028835232411363654,1.5441569240905957,1.5411316691297339,1.4515154545734679,-1.1050558094037952,-1.967039067227872,0.10124156113707589,0.48585546239136623,1.1308355711700424,1.7517146789560802,0.7422465899340198,0.33728863271809945,-0.6030637003994532,2.481368202085978,0.6218491984193233,0.9065738662333379,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1058,-0.9608702264160106,-0.8539658000266341,-0.9935775223147754,-0.8896198568983535,-1.0843060074348119,-1.0550473318912417,0.3273167041486512,-0.520671711777989,0.5530822370648382,0.22068291201479862,0.5354410936430399,0.515217232179304,-1.5389487348539996,0.1160877379417372,0.9659158830160215,-0.07696497302960206,1.7538661023297282,1.8269351921546129,0.09457801564429857,0.08265721541328037,-1.0926016458609933,-1.9572771416670613,-0.5532300906666164,1.031329167586849
0.7889944513758383,1.0943109136290174,0.7471124043102363,1.4462923110906436,1.4140113162892753,-0.26409283026475155,0.08316188204514985,1.2959171701376588,-0.4447099434422769,-0.6512430269894118,-0.10612117901133547,0.14690659292637248,0.12774232152772197,-0.45376042877660605,0.761471842418798,0.5882146219875384,0.12086677356905906,0.009500688646575224,0.4661858598784141,-0.2878345031602294,1.0169533379053897,-1.0577847095537043,-0.9583636971250374,0.9929923958948906,-0.6476297653960671,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,369,0.9680137800062487,1.0994965328991548,0.9852790354236457,1.115856503321564,1.0346458184076597,1.007040283624488,1.3817301026881732,1.6651748228444543,0.8329096755957718,1.1810975277410816,0.3353201166570141,0.05428283704510863,1.152237224522338,-0.5247275560823486,-0.18550756113644734,1.0896172203647227,0.4817479336316833,-0.45503803284713307,-0.16809523809523919,0.5752320410635676,-0.472354192318798,0.6999712835505741,1.7668706034056507,0.23160750343299707
0.7889944513758383,-0.32374673315911273,-0.19030246021917563,-0.6581650276979256,0.38294954360671307,-0.9323676943442966,1.2152186202691093,0.5809392715627915,1.701094686410486,-0.7678278714581163,-1.0240273428668474,-0.559500779016664,-0.6518129679325511,-1.0740417436596432,2.2306700245362356,1.2838904232024848,0.6335889792956334,-0.891243725183751,0.5051412786383433,-1.5040748299462103,2.2317563454527876,-1.3988254664193924,-0.5337054379631837,1.4878499925289803,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1180,0.6696487292268322,0.7973296393905321,0.648558957021045,0.7746068282973284,0.5991300281159264,0.5832119990125595,-0.7133962838083466,-0.22630897208446793,0.6389347300853795,0.3849533317788459,1.1970043561962493,1.3003223961735513,0.6478165641405873,1.8300214953311444,-1.5543660447359529,3.601641369406898,0.4822935932878076,-1.8818224285532772,-0.8101029230135857,1.2789103634211212,-1.0630660528351743,2.1307973586677624,-0.2669864583175536,-1.1323590135882753
-2.148841790885177,-1.7709425507716565,-2.7037460657386614,-2.2247117462580266,-2.2276111148874342,1.0724568978943383,-1.6778152663032315,-2.4815493939995568,0.06947343012621532,2.613132618134311,-0.35024515876014184,-1.2659081509597003,-0.9312761849088751,2.30649142245291,0.5515863878305926,-1.9162182623862685,-2.59047777196808,-0.7625659517794187,-2.0269609407570597,-0.8090803574970784,-1.0415713726331273,2.352622859103178,-2.8693258633533794,-2.5947251797022606,-1.9420859924619556,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1229,-1.4483825997028987,-1.6930702520686995,-1.4062475518334496,-1.649116754044022,-1.2266861696455709,-1.2802938208985746,-1.4661741392393846,-2.3436480016561982,-2.077824855089236,-2.3190681943313374,-1.8862138045388241,-1.6707495962040502,-2.2509832646689913,0.42406989482374235,-0.09694527341955542,-0.7257045079477358,-2.0402919542848177,-1.5756965032672616,-0.35728218465539685,-1.952883785949496,2.4037475285529895,0.6891419471258461,-0.3553058807918208,1.5617298048273853
-1.8817657688614484,-0.1683431554289067,-0.278185103768808,0.41765621275901116,-0.275174992148114,-0.007064036388003505,-0.653573455529173,-1.6593248106384595,-1.6107320819283064,-1.3313212863901873,0.1380028007374709,0.07254792219552654,0.3336625866681715,0.662745938012861,0.3417009332423872,-0.5944342400778705,-1.6258648086519825,0.9010538329480205,-0.7998652498192874,-1.3799686741517225,-1.4165587961847357,0.38216515276809054,-1.0857611748735936,-0.4915803940073788,1.2843710433858693,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101,-0.26634844722762285,-0.5384709443085418,-0.27074851696814667,-0.5383532302354954,-0.26352624880808373,-0.27291684614357065,0.6785648883353398,-0.31090329027984037,-0.2692536192196539,-0.3030111330445212,-0.7047143157632612,-0.6417490296013187,-1.6854244164827914,-1.6604841072653391,0.46062568589297126,-0.9075263096830627,-0.7344182006424836,-0.13363348769204686,-0.8203439268611241,-0.5284318540024896,0.7114012860580984,0.4525351953724137,-0.8774069836361473,-0.4539999476005798
0.7889944513758383,-0.6442666122276627,0.37800530140178035,-0.33730606124585677,-0.3848624147739185,-0.3154985890401012,-0.47388190977933814,0.40219479691907467,0.1261550618581751,0.16485088429151876,0.22588743344704118,-0.0854642531075211,-0.15172089544860276,-0.4227463630324542,0.13181547865418183,-0.2465963394703973,0.45978484176120143,-0.045646928526710054,-0.059712293380631117,0.5312661250833904,-0.26815981155793495,0.49584540505665325,0.3156110803605238,-0.4915803940073788,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1964,-0.7774165927493063,-0.6681745538899696,-0.7693047354186154,-0.6623301270783595,-0.7492938610565554,-0.7290255744974503,-0.6004403146978985,-0.2929697786698134,-0.7927522013077022,-0.6764557501539976,-0.6978919156513919,-0.4897308309174886,0.3480380666991011,0.10190197815029056,0.07804572594108405,-0.5087378481826657,-0.0760352666806178,0.3269891755468028,-0.3449357326478153,-0.26918194576549626,-0.4428185992929792,0.08676010850035054,-0.42463093258911383,0.6710609980245595
0.7889944513758383,1.0068964011557766,0.42487604462825096,-0.025884123218848743,1.084949048411862,-1.6006425584238415,0.5323907464197369,1.41508015323347,1.150473121014305,0.6311902621663362,1.6222765976102136,1.4574781645575323,1.392681093104768,-0.8879573491947321,-1.337382703463256,0.7273497822305276,0.32943173861037744,1.2962784226898982,1.167383397557141,0.1589476576999269,0.3802559416667213,-0.14834269124520227,0.40054273219289455,0.12699160178523344,0.9413421151285655,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1581,-0.44273151324906895,-0.32922483269410524,-0.4647960360783446,-0.35372514223490953,-0.5231606622512325,-0.5089608882566412,-0.2421474627689904,0.49886168296706945,0.23578309153298513,0.34387146705827987,0.4305356856271103,0.5357999274723286,1.3408935756502065,1.157113651230413,0.840552065127349,0.22694598142952285,1.1778127075429148,0.9664305429255312,0.04032072368421069,0.7159677055350783,-0.8858524946802615,-1.3440659666168377,0.34744612478424647,1.1005376675489726
0.5219184293521096,0.1813148944640569,0.44831141624148624,0.16285644528236823,-0.3190499611984358,-0.9837734531196461,0.5144215918447534,0.5451903766340481,0.4338553484030995,-0.16547284170314364,-0.4576597098496166,-0.09475908694887683,-0.21055525691730198,0.7557881352453165,0.13181547865418183,-0.38573149971338655,0.772632289323179,0.00030941911769434414,0.09610938165908599,-0.2754238875807806,-0.3423760724691908,-0.8114774962618183,1.8443808133431971,0.8692779967363682,0.16302684715118282,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,252,0.5644463582692173,0.6468053738819362,0.5608958604252652,0.6424332170349086,0.548878206159188,0.5376499521718123,-0.02295127620225304,0.22717242147690875,0.11831139850204418,0.16452688550202765,0.16380619901084192,0.5154642917554264,0.4768439368307942,0.4122795089408656,-0.3907140191610188,-0.24594670312710443,0.06141200938020517,0.22195314727833534,-0.7305183071802182,-0.39986506277475614,0.6914582434314789,0.10072558039590455,-0.009775742635495242,-0.811894069910713
-1.6146897468377197,1.0845981900208796,-0.03211370182983737,1.7199661354174083,0.9313866567357356,0.7126165864668911,-0.34809782775445375,-0.6941046475623885,-1.1977659078811709,-0.9815667529840743,2.2472339857671577,1.2994659892544846,1.6721443100810913,0.879844398221924,-0.49784088511043434,-1.3596776214143114,-1.8605003943234655,3.1161497894083126,-0.04023458400066648,-0.8959546665532199,-1.7720156247596979,1.1779269187880297,0.06081612486341156,-1.3575811881170359,1.7680013777692767,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1618,-0.80262494991663,-1.0126203772067073,-0.8661438950049917,-1.0701068551236301,-0.9921776671807913,-1.0219657123909893,2.1633165260237535,1.3713793714328173,0.9728859380100652,1.1808024933560202,0.10053181067361525,-0.33726183523053993,-0.6978340412183602,-1.24139076352615,2.3905561375711675,-1.4824301257745274,0.09567938998373013,1.240027503490479,-0.10866449511400678,-1.3578137032951227,0.9175560677197347,-0.4302610783067006,0.3579669834326008,1.8763868963509693
0.5219184293521096,-0.5762775469706976,0.4307348875315598,-0.37505417494610016,0.5145744507576785,-0.9323676943442966,-0.042622199979734536,0.23536662058493898,1.04115854553124,-0.3403501084062002,1.2219132708221712,1.1972228169995713,1.1426350568627939,-1.1980980066362508,-0.49784088511043434,-0.03789359910591338,0.32943173861037744,0.7539935204859264,1.381638200736752,0.8911739768874052,0.9310187200081461,-0.4893834481108905,-0.10904717880132994,0.4981347992608008,0.6030262181425127,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2257,-1.471116518420249,-1.4019698464544732,-1.4892324683976816,-1.422448319048499,-1.5449477087049144,-1.5126421556618128,-0.6728762444256846,-0.44250104345354735,-0.4018564665960313,-0.44478262449008726,-0.15848202306828024,-0.05203247696514459,0.1694895037829979,1.0430989065903484,0.840552065127349,0.3492383371647558,1.395346817432371,1.0267532436870341,0.009052718286655548,-0.04584056519114234,-1.1808415231617313,-0.5162943597167431,-1.344415745753145,0.9375456573386896
0.7889944513758383,-0.1780558790370446,0.389722987208398,-0.7053501698232298,-0.955237012428102,-1.137990729445695,1.089434538244225,-0.14595492532165694,0.40956322051797395,-1.2341672493329336,0.4407165356259908,0.4629309435324677,0.37778835776969544,0.13550682036227932,0.3417009332423872,0.17080914125857052,0.511926083021531,-0.036455658997829175,1.069994850657318,0.9656376703640979,-0.17441295567003284,-0.1862361086747232,0.9525984691033044,0.12699160178523344,0.13864029018222096,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,773,-0.5255220155275141,-0.4130702724335982,-0.5276068986275534,-0.4173809436192325,-0.5315359659106889,-0.517111432191486,-1.057718847857032,-0.9438687441399403,-0.011258440180198141,-0.3352493330385023,0.5461055244935261,1.108498908142829,-0.20920065791320067,0.39431918452537135,0.2835307098871727,-0.5827472710489594,1.0622181199712228,1.6044754635444685,-0.32051819864281317,0.1530250476490357,0.08882207517175966,0.29116383351709174,-0.5034891261232003,0.27742948286011343
0.7889944513758383,-1.100764621810143,-0.04383138763645502,-0.9129647951745685,-0.4067998992990794,-0.7267446592428981,-0.5637276826542555,0.17578512903703336,0.19903144551355192,-0.010026382411537802,-0.3600101179500941,-0.12264358847294406,-0.1664294858157774,-0.4227463630324542,0.3417009332423872,-0.03789359910591338,0.30336111798021265,-0.3305762839220173,-0.020756874620701842,-0.32506634989857575,0.33728863271809945,-0.2809696522485255,-0.576171263879369,0.2507060009437559,0.16302684715118282,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1350,-0.7213063140271877,-0.6113493038445135,-0.6974017433736402,-0.5894598878427884,-0.6404149134836221,-0.6230685033444682,-1.103537904834763,-0.7637843642110836,-1.1188659972791772,-1.0761188347846558,-0.8492661448129768,-0.5601214006987698,0.20455453387310163,0.227020334710798,-0.49215677093528615,0.44600017247528717,-0.026884375677288193,-0.44190633916789374,-0.7005183071802183,-0.05807844905823027,-0.4428185992929792,0.29116383351709174,-1.7006685212185484,-0.7395989625277193
-1.347613724813991,-0.5082884817137324,-1.250753025718073,-0.7147871982482907,-0.8455495898022974,1.123862656669688,-1.3723396385285123,2.2373047365945675,-0.9791367569150404,-0.7095354492237641,0.36259686210637276,0.3513929374361988,0.613125803644495,0.5076756092921016,-0.07806997593402355,-0.8031369804423544,-1.5215823261313233,-0.4776365963841114,-0.21553396842034822,2.194288612729528,-1.2603140363715655,-0.26202294353376504,1.4621883800975288,0.2507060009437559,0.49648441610866556,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,545,-0.761879225546514,-0.9379580947687051,-0.7692403297705369,-0.9423455913892411,-0.7492938610565554,-0.7667086087936159,-0.23470838881109976,1.1360590738353595,-1.0724385771896208,-0.38408427573430715,-1.2501930570195923,-1.366717002399653,2.5703904311740127,-0.9104756870051284,1.3250215159644418,-1.6919256842413215,-0.11501573651097564,1.8206849597256245,-0.30725806451612936,-0.7699815829758069,0.5307052331684257,-0.011459863260940763,-0.8022204037704646,0.35665425519479027
0.7889944513758383,-0.8967974260392475,0.3662876155951627,-0.6204169139976822,0.20744966740542584,-0.3154985890401012,-0.4199744460543877,-0.09828973208333243,0.757750386871441,0.7866367214579421,-0.31118532200033283,-0.09475908694887683,-0.2399724376516519,-1.1050558094037952,0.3417009332423872,1.1447552629594955,0.9811972543644973,-0.2570461276909703,-0.0986677121405604,0.2830538134944147,0.5989986054051595,-0.6977972439732556,-0.8734320452926666,0.7455635975778457,-0.6989597511272634,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1006,-0.5593620440519756,-0.44734149913648585,-0.5440360664604725,-0.43403111847812176,-0.5064100549323196,-0.4926598003869517,-0.9421312752255295,-0.8245752612769266,-0.7605844749930787,-0.8373469448525381,-0.4755832084767516,-0.4339337226707803,-0.15613197952647723,0.7583487573670735,-0.351177055369847,0.36176319844817817,-0.14624608269644646,-0.5362163979367619,-0.39704653371319987,1.1381746989496107,-1.0926016458609933,0.29116383351709174,-0.7309505712590919,0.017667795779030406
0.7889944513758383,1.1914381497103963,0.858430419473104,0.5875227244101064,0.40488702813187394,-0.46971586536615,1.3410027022939937,0.628604464801116,0.9844769137992802,0.41745138064037823,1.4562722913810253,1.2065176508409272,1.0985092857612686,-0.6398448232415173,-1.5472681580514613,-0.10746117922740801,0.5901379449120254,-0.23866358863320852,1.556937585156434,3.025799856552596,1.0872634798213163,-0.01571573024187908,0.10328195077959693,0.0032772026267110055,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2156,-0.1878303042937859,-0.07107560824437738,-0.19730486057460261,-0.08263564515014839,-0.22164973051080167,-0.21554130660222906,0.28215293546137576,0.4659520325879185,1.1018879748595964,0.9605962179216762,1.2627960871936401,1.3145238303457591,0.4752563219318761,0.9249835991854263,1.1454889322331123,-0.32241156499333873,1.5460758789687183,1.875353983904645,-0.09280285035629454,-0.1284462812939856,-0.649567750473711,-1.548469691633579,0.7171068661795034,1.0255434628892803
0.7889944513758383,-0.13920498460449307,0.5068998452745745,0.08736021788188145,-0.8455495898022974,-0.10987555393870273,-0.1863754365796024,-0.5034438746090906,-0.1127175290122268,1.0392372178068017,-0.6431939344587094,-0.44796277292039505,-0.5929786064638511,-0.8569432834505802,1.391128206183414,1.0751876828380007,1.0072678749946622,-0.7993310298949421,0.05715396289915672,0.5809085874011856,-0.0494171478194967,-0.20518281738948366,-0.06658135288514457,0.12699160178523344,-0.35822700703200777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1828,0.4618178408040294,0.5868505173693551,0.4529809955669961,0.576397929960421,0.4316239549267982,0.42020112031566387,-0.14530309387827242,-0.4192126651607153,-0.4488219227429496,-0.47077333544463446,-0.49826528028732114,-0.2035913153980734,-0.5967369907104935,-0.15936702405214945,-0.5726115906236715,-0.3394469213506069,0.0076254832857615635,0.2546204993651485,-0.7767695961995247,1.067806866713855,-0.8563169016544426,1.3131824586007976,-0.04494702971469205,-0.6711570348073802
