G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
1.056070473399567,-0.0420777485231142,1.057631078185604,0.9366927761373578,0.6023243888583221,0.5069935513654926,-0.1863754365796024,-1.3971662478276747,-0.4690020713274024,1.6221614401503237,0.6555456378049404,0.6116482849941596,0.5395828518086204,-0.6708588889856691,-0.4978408851104343,1.423025583445474,0.4076436005008718,1.1124530321122807,0.2714087660787677,-0.5608680459081027,-0.9048572077966034,0.2874316091942882,1.3772567282651582,-0.2441515956903339,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1042,-0.5771189451464638,-0.4284797739615547,-0.5824672923950799,-0.4368008043777399,-0.59853839518634,-0.5787655467415695,0.5993121194985853,-0.3370355703336419,0.231540256853293,0.0511260815385082,-0.0208321545926421,-0.2371055910387081,-1.6101606543835352,-0.5779984849355116,0.3303781255259041,-0.6846851584984325,0.2626336196857177,0.778980119869157,-0.057728781412992,1.3984925077726806,-0.6825461426865884,-0.5364831512132713,-0.0762373266194567,0.7888183771702224,0,0,0,1,-0.09518685603894023,1.3171847694348786,-1.3114733502841078
-0.8134616807665337,-0.1003540901719415,-0.7058806357103522,0.0118639904813946,-0.275174992148114,1.0724568978943383,-1.138740629053727,0.3902784986094935,-1.303031795383382,-0.7678278714581163,-0.5553093017491392,-0.7639871235264903,-0.5929786064638511,0.9418725297102276,-0.4978408851104343,-1.1509748810498277,-1.2348054991995103,-0.201898510517685,-1.033597762378863,-0.3002451187396782,-1.619676983941857,0.855832870637102,-0.6611029157117397,-0.9864379906414684,0.2074773845847954,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1741,0.4130398525970267,0.2792418137223473,0.4107106316182919,0.2792086178289879,0.3897474366295161,0.394182076215967,0.401095718728333,0.6043964802154539,-0.5388297238116897,-0.1813328671731321,-0.90319380318513,-1.133994476898302,0.5641590942749807,-1.304312738298847,0.1097582933828326,-1.4866733063098916,-0.999860039214692,0.1887654243058534,-1.008745980707395,-1.1514863037984284,0.9374023824904772,-0.463557612698568,-0.132198032390242,-0.7179754229935412,0,0,1,0,-0.9657241331380679,0.9012911579679955,0.91329538300699
0.7889944513758383,0.2784421305454357,1.3212790088345012,0.8234484350366277,0.6900743269589656,-0.3669043478154508,0.5862982101446874,-1.2899195630414446,0.2435670133029489,0.0288352324113636,1.5441569240905957,1.541131669129734,1.451515454573468,-1.1050558094037952,-1.967039067227872,0.1012415611370758,0.4858554623913662,1.1308355711700424,1.7517146789560802,0.7422465899340198,0.3372886327180994,-0.6030637003994532,2.481368202085978,0.6218491984193233,0.906573866233338,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1058,-0.9608702264160106,-0.8539658000266341,-0.9935775223147754,-0.8896198568983535,-1.084306007434812,-1.0550473318912417,0.3273167041486512,-0.520671711777989,0.5530822370648382,0.2206829120147986,0.5354410936430399,0.515217232179304,-1.5389487348539996,0.1160877379417372,0.9659158830160216,-0.076964973029602,1.7538661023297282,1.8269351921546129,0.0945780156442985,0.0826572154132803,-1.0926016458609933,-1.9572771416670611,-0.5532300906666164,1.031329167586849,1,0,0,0,0.6556745890654853,0.4664399576855871,-1.606092378405218
0.7889944513758383,1.0943109136290174,0.7471124043102363,1.4462923110906436,1.4140113162892751,-0.2640928302647515,0.0831618820451498,1.2959171701376588,-0.4447099434422769,-0.6512430269894118,-0.1061211790113354,0.1469065929263724,0.1277423215277219,-0.453760428776606,0.761471842418798,0.5882146219875384,0.120866773569059,0.0095006886465752,0.4661858598784141,-0.2878345031602294,1.0169533379053897,-1.0577847095537043,-0.9583636971250374,0.9929923958948906,-0.6476297653960671,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,369,0.9680137800062488,1.0994965328991548,0.9852790354236456,1.115856503321564,1.0346458184076597,1.007040283624488,1.3817301026881732,1.6651748228444545,0.8329096755957718,1.1810975277410816,0.3353201166570141,0.0542828370451086,1.152237224522338,-0.5247275560823486,-0.1855075611364473,1.0896172203647227,0.4817479336316833,-0.455038032847133,-0.1680952380952391,0.5752320410635676,-0.472354192318798,0.6999712835505741,1.7668706034056507,0.231607503432997,1,0,0,0,1.9752420232295487,0.9635276388682579,0.6070298135176896
0.7889944513758383,-0.3237467331591127,-0.1903024602191756,-0.6581650276979256,0.382949543606713,-0.9323676943442966,1.215218620269109,0.5809392715627915,1.701094686410486,-0.7678278714581163,-1.0240273428668474,-0.559500779016664,-0.6518129679325511,-1.0740417436596432,2.230670024536236,1.2838904232024848,0.6335889792956334,-0.891243725183751,0.5051412786383433,-1.5040748299462103,2.231756345452788,-1.3988254664193924,-0.5337054379631837,1.4878499925289803,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1180,0.6696487292268322,0.7973296393905321,0.648558957021045,0.7746068282973284,0.5991300281159264,0.5832119990125595,-0.7133962838083466,-0.2263089720844679,0.6389347300853795,0.3849533317788459,1.1970043561962491,1.3003223961735513,0.6478165641405873,1.8300214953311444,-1.5543660447359529,3.601641369406898,0.4822935932878076,-1.8818224285532767,-0.8101029230135857,1.2789103634211212,-1.0630660528351743,2.1307973586677624,-0.2669864583175536,-1.1323590135882753,0,0,1,0,1.1098115372889295,-1.2920302400736932,0.030364954567126238
-2.148841790885177,-1.7709425507716563,-2.7037460657386614,-2.2247117462580266,-2.2276111148874342,1.0724568978943383,-1.6778152663032315,-2.4815493939995568,0.0694734301262153,2.613132618134311,-0.3502451587601418,-1.2659081509597003,-0.9312761849088752,2.30649142245291,0.5515863878305926,-1.9162182623862685,-2.59047777196808,-0.7625659517794187,-2.02696094075706,-0.8090803574970784,-1.0415713726331273,2.352622859103178,-2.86932586335338,-2.594725179702261,-1.942085992461956,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1229,-1.4483825997028987,-1.6930702520686995,-1.4062475518334496,-1.649116754044022,-1.2266861696455709,-1.2802938208985746,-1.4661741392393846,-2.3436480016561982,-2.077824855089236,-2.3190681943313374,-1.886213804538824,-1.6707495962040502,-2.250983264668992,0.4240698948237423,-0.0969452734195554,-0.7257045079477358,-2.0402919542848177,-1.5756965032672616,-0.3572821846553968,-1.952883785949496,2.403747528552989,0.6891419471258461,-0.3553058807918208,1.561729804827385,0,1,0,0,-4.314708862252357,-0.562977726639824,-0.9324075115347846
-1.8817657688614484,-0.1683431554289067,-0.278185103768808,0.4176562127590111,-0.275174992148114,-0.0070640363880035,-0.653573455529173,-1.6593248106384595,-1.6107320819283064,-1.331321286390187,0.1380028007374709,0.0725479221955265,0.3336625866681715,0.662745938012861,0.3417009332423872,-0.5944342400778705,-1.6258648086519825,0.9010538329480204,-0.7998652498192874,-1.3799686741517223,-1.4165587961847357,0.3821651527680905,-1.0857611748735936,-0.4915803940073788,1.2843710433858693,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101,-0.2663484472276228,-0.5384709443085418,-0.2707485169681466,-0.5383532302354954,-0.2635262488080837,-0.2729168461435706,0.6785648883353398,-0.3109032902798403,-0.2692536192196539,-0.3030111330445212,-0.7047143157632612,-0.6417490296013187,-1.6854244164827914,-1.6604841072653391,0.4606256858929712,-0.9075263096830628,-0.7344182006424836,-0.1336334876920468,-0.8203439268611241,-0.5284318540024896,0.7114012860580984,0.4525351953724137,-0.8774069836361473,-0.4539999476005798,0,0,0,1,-0.9475877257970402,0.5345517361748382,-1.3801155412111354
0.7889944513758383,-0.6442666122276627,0.3780053014017803,-0.3373060612458567,-0.3848624147739185,-0.3154985890401012,-0.4738819097793381,0.4021947969190746,0.1261550618581751,0.1648508842915187,0.2258874334470411,-0.0854642531075211,-0.1517208954486027,-0.4227463630324542,0.1318154786541818,-0.2465963394703973,0.4597848417612014,-0.04564692852671,-0.0597122933806311,0.5312661250833904,-0.2681598115579349,0.4958454050566532,0.3156110803605238,-0.4915803940073788,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1964,-0.7774165927493063,-0.6681745538899696,-0.7693047354186154,-0.6623301270783595,-0.7492938610565554,-0.7290255744974503,-0.6004403146978985,-0.2929697786698134,-0.7927522013077022,-0.6764557501539976,-0.6978919156513919,-0.4897308309174886,0.3480380666991011,0.1019019781502905,0.078045725941084,-0.5087378481826657,-0.0760352666806178,0.3269891755468028,-0.3449357326478153,-0.2691819457654962,-0.4428185992929792,0.0867601085003505,-0.4246309325891138,0.6710609980245595,0,0,0,1,-0.3381650004369201,-0.4576062638921976,0.4592856700094089
0.7889944513758383,1.0068964011557766,0.4248760446282509,-0.0258841232188487,1.084949048411862,-1.6006425584238415,0.5323907464197369,1.41508015323347,1.150473121014305,0.6311902621663362,1.6222765976102136,1.4574781645575323,1.392681093104768,-0.8879573491947321,-1.337382703463256,0.7273497822305276,0.3294317386103774,1.2962784226898982,1.167383397557141,0.1589476576999269,0.3802559416667213,-0.1483426912452022,0.4005427321928945,0.1269916017852334,0.9413421151285656,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1581,-0.4427315132490689,-0.3292248326941052,-0.4647960360783446,-0.3537251422349095,-0.5231606622512325,-0.5089608882566412,-0.2421474627689904,0.4988616829670694,0.2357830915329851,0.3438714670582798,0.4305356856271103,0.5357999274723286,1.3408935756502065,1.157113651230413,0.840552065127349,0.2269459814295228,1.1778127075429148,0.9664305429255312,0.0403207236842106,0.7159677055350783,-0.8858524946802615,-1.3440659666168375,0.3474461247842464,1.1005376675489726,1,0,0,0,1.916970225099928,-1.0475562158989395,0.4526185125712458
0.5219184293521096,0.1813148944640569,0.4483114162414862,0.1628564452823682,-0.3190499611984358,-0.983773453119646,0.5144215918447534,0.5451903766340481,0.4338553484030995,-0.1654728417031436,-0.4576597098496166,-0.0947590869488768,-0.2105552569173019,0.7557881352453165,0.1318154786541818,-0.3857314997133865,0.772632289323179,0.0003094191176943,0.0961093816590859,-0.2754238875807806,-0.3423760724691908,-0.8114774962618183,1.8443808133431967,0.8692779967363682,0.1630268471511828,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,252,0.5644463582692173,0.6468053738819362,0.5608958604252652,0.6424332170349086,0.548878206159188,0.5376499521718123,-0.022951276202253,0.2271724214769087,0.1183113985020441,0.1645268855020276,0.1638061990108419,0.5154642917554264,0.4768439368307942,0.4122795089408656,-0.3907140191610188,-0.2459467031271044,0.0614120093802051,0.2219531472783353,-0.7305183071802182,-0.3998650627747561,0.6914582434314789,0.1007255803959045,-0.0097757426354952,-0.811894069910713,0,0,1,0,0.7241672765970949,-0.8816862881800289,0.17795046400870518
-1.6146897468377197,1.0845981900208796,-0.0321137018298373,1.7199661354174085,0.9313866567357356,0.7126165864668911,-0.3480978277544537,-0.6941046475623885,-1.1977659078811709,-0.9815667529840744,2.2472339857671577,1.2994659892544846,1.672144310081091,0.879844398221924,-0.4978408851104343,-1.3596776214143114,-1.8605003943234653,3.116149789408313,-0.0402345840006664,-0.8959546665532199,-1.772015624759698,1.1779269187880297,0.0608161248634115,-1.357581188117036,1.768001377769277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1618,-0.80262494991663,-1.0126203772067073,-0.8661438950049917,-1.07010685512363,-0.9921776671807911,-1.021965712390989,2.163316526023753,1.3713793714328173,0.9728859380100652,1.1808024933560202,0.1005318106736152,-0.3372618352305399,-0.6978340412183602,-1.24139076352615,2.3905561375711675,-1.4824301257745274,0.0956793899837301,1.240027503490479,-0.1086644951140067,-1.3578137032951227,0.9175560677197347,-0.4302610783067006,0.3579669834326008,1.8763868963509691,0,0,0,1,0.520475618695851,1.9833881665641668,-0.7394625653298519
0.5219184293521096,-0.5762775469706976,0.4307348875315598,-0.3750541749461001,0.5145744507576785,-0.9323676943442966,-0.0426221999797345,0.2353666205849389,1.04115854553124,-0.3403501084062002,1.2219132708221712,1.1972228169995711,1.142635056862794,-1.1980980066362508,-0.4978408851104343,-0.0378935991059133,0.3294317386103774,0.7539935204859264,1.381638200736752,0.8911739768874052,0.931018720008146,-0.4893834481108905,-0.1090471788013299,0.4981347992608008,0.6030262181425127,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2257,-1.471116518420249,-1.4019698464544732,-1.4892324683976816,-1.422448319048499,-1.5449477087049144,-1.5126421556618128,-0.6728762444256846,-0.4425010434535473,-0.4018564665960313,-0.4447826244900872,-0.1584820230682802,-0.0520324769651445,0.1694895037829979,1.0430989065903484,0.840552065127349,0.3492383371647558,1.395346817432371,1.026753243687034,0.0090527182866555,-0.0458405651911423,-1.1808415231617313,-0.5162943597167431,-1.344415745753145,0.9375456573386896,0,0,0,1,0.48686143941621834,-0.690400143339926,-0.1566059037236403
0.7889944513758383,-0.1780558790370446,0.389722987208398,-0.7053501698232298,-0.955237012428102,-1.137990729445695,1.089434538244225,-0.1459549253216569,0.4095632205179739,-1.2341672493329336,0.4407165356259908,0.4629309435324677,0.3777883577696954,0.1355068203622793,0.3417009332423872,0.1708091412585705,0.511926083021531,-0.0364556589978291,1.069994850657318,0.965637670364098,-0.1744129556700328,-0.1862361086747232,0.9525984691033044,0.1269916017852334,0.1386402901822209,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,773,-0.5255220155275141,-0.4130702724335982,-0.5276068986275534,-0.4173809436192325,-0.5315359659106889,-0.517111432191486,-1.057718847857032,-0.9438687441399404,-0.0112584401801981,-0.3352493330385023,0.5461055244935261,1.108498908142829,-0.2092006579132006,0.3943191845253713,0.2835307098871727,-0.5827472710489594,1.0622181199712228,1.6044754635444685,-0.3205181986428131,0.1530250476490357,0.0888220751717596,0.2911638335170917,-0.5034891261232003,0.2774294828601134,1,0,0,0,0.12457290357410226,-1.7823738068463328,-0.3460934046401834
0.7889944513758383,-1.100764621810143,-0.043831387636455,-0.9129647951745684,-0.4067998992990794,-0.7267446592428981,-0.5637276826542555,0.1757851290370333,0.1990314455135519,-0.0100263824115378,-0.3600101179500941,-0.122643588472944,-0.1664294858157774,-0.4227463630324542,0.3417009332423872,-0.0378935991059133,0.3033611179802126,-0.3305762839220173,-0.0207568746207018,-0.3250663498985757,0.3372886327180994,-0.2809696522485255,-0.576171263879369,0.2507060009437559,0.1630268471511828,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1350,-0.7213063140271877,-0.6113493038445135,-0.6974017433736402,-0.5894598878427884,-0.6404149134836221,-0.6230685033444682,-1.103537904834763,-0.7637843642110836,-1.1188659972791772,-1.0761188347846558,-0.8492661448129768,-0.5601214006987698,0.2045545338731016,0.227020334710798,-0.4921567709352861,0.4460001724752871,-0.0268843756772881,-0.4419063391678937,-0.7005183071802183,-0.0580784490582302,-0.4428185992929792,0.2911638335170917,-1.7006685212185484,-0.7395989625277193,0,0,1,0,-0.5913769802178521,-1.0260588365451848,0.19915314757168928
-1.347613724813991,-0.5082884817137324,-1.250753025718073,-0.7147871982482907,-0.8455495898022974,1.123862656669688,-1.3723396385285125,2.2373047365945675,-0.9791367569150404,-0.7095354492237641,0.3625968621063727,0.3513929374361988,0.613125803644495,0.5076756092921016,-0.0780699759340235,-0.8031369804423544,-1.5215823261313233,-0.4776365963841114,-0.2155339684203482,2.194288612729528,-1.2603140363715657,-0.262022943533765,1.4621883800975288,0.2507060009437559,0.4964844161086655,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,545,-0.761879225546514,-0.9379580947687052,-0.7692403297705369,-0.9423455913892412,-0.7492938610565554,-0.7667086087936159,-0.2347083888110997,1.1360590738353595,-1.0724385771896208,-0.3840842757343071,-1.2501930570195925,-1.366717002399653,2.5703904311740127,-0.9104756870051284,1.3250215159644418,-1.6919256842413215,-0.1150157365109756,1.8206849597256245,-0.3072580645161293,-0.7699815829758069,0.5307052331684257,-0.0114598632609407,-0.8022204037704646,0.3566542551947902,0,0,0,1,-1.0083797174013491,0.15351512806461895,2.8374905085616478
0.7889944513758383,-0.8967974260392475,0.3662876155951627,-0.6204169139976822,0.2074496674054258,-0.3154985890401012,-0.4199744460543877,-0.0982897320833324,0.757750386871441,0.7866367214579421,-0.3111853220003328,-0.0947590869488768,-0.2399724376516519,-1.1050558094037952,0.3417009332423872,1.1447552629594957,0.9811972543644972,-0.2570461276909703,-0.0986677121405604,0.2830538134944147,0.5989986054051595,-0.6977972439732556,-0.8734320452926666,0.7455635975778457,-0.6989597511272634,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1006,-0.5593620440519756,-0.4473414991364858,-0.5440360664604725,-0.4340311184781217,-0.5064100549323196,-0.4926598003869517,-0.9421312752255296,-0.8245752612769266,-0.7605844749930787,-0.8373469448525381,-0.4755832084767516,-0.4339337226707803,-0.1561319795264772,0.7583487573670735,-0.351177055369847,0.3617631984481781,-0.1462460826964464,-0.5362163979367619,-0.3970465337131998,1.1381746989496109,-1.0926016458609933,0.2911638335170917,-0.7309505712590919,0.0176677957790304,0,0,1,0,-0.31608877949210257,-0.37786015051688837,-0.11779499032887428
